event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__225624-webtirf__7121,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225653-webtirf__9658,Grouped-random,42,train,ACCIDENT,NORMAL,0.3635808,0.33838835,0.29803082
INCIDENT__225693-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35494804,0.32265577,0.32239625
INCIDENT__225760.0-webtirf__50260,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30755058,0.3719582,0.32049125
INCIDENT__225769-webtirf__9658,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225780.0-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3124476,0.3575092,0.33004317
INCIDENT__225822-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35504124,0.32353067,0.32142812
INCIDENT__225989-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3171129,0.35243216,0.33045495
INCIDENT__225994-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3480843,0.34603527,0.30588037
INCIDENT__225996-webtirf__7120,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__226007-webtirf__7161,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__226011-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34800872,0.33814526,0.31384605
INCIDENT__226132-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32886592,0.3290659,0.34206814
INCIDENT__226499-webtirf__7270,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30197325,0.3843515,0.31367525
INCIDENT__226507-webtirf__T0085,Grouped-random,42,train,ACCIDENT,NORMAL,0.34440768,0.33576345,0.3198289
INCIDENT__226627-webtirf__7126,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3263048,0.33298713,0.34070808
INCIDENT__226666-webtirf__55049,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3062877,0.37217966,0.3215326
INCIDENT__226713-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__226899-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30362025,0.37499118,0.32138854
INCIDENT__226976-webtirf__F3FWY005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__226987-webtirf__7168,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.32755512,0.31569853,0.35674635
INCIDENT__227085-webtirf__7184,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227089-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36540526,0.3384493,0.2961454
INCIDENT__227126-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3644159,0.33458254,0.30100146
INCIDENT__227142-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34179315,0.31423622,0.3439706
INCIDENT__227150.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33162928,0.34065723,0.32771355
INCIDENT__227206-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32106048,0.32154185,0.3573977
INCIDENT__227258-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31790403,0.35524103,0.32685488
INCIDENT__227258-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227277-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35033882,0.334976,0.3146852
INCIDENT__227282-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3604546,0.3385286,0.30101678
INCIDENT__227344-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29178655,0.39638737,0.31182617
INCIDENT__227351-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3208863,0.3604537,0.31866
INCIDENT__227366-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30010697,0.3853574,0.31453562
INCIDENT__227366-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32136875,0.32047856,0.35815275
INCIDENT__227368-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3215812,0.32090825,0.35751057
INCIDENT__227395-webtirf__57025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3432337,0.3356953,0.32107097
INCIDENT__227399-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227403-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35321712,0.3375067,0.3092761
INCIDENT__227425-webtirf__7275,Grouped-random,42,train,ACCIDENT,NORMAL,0.35534668,0.3293778,0.31527555
INCIDENT__227483-webtirf__23067,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33259004,0.3339527,0.3334572
INCIDENT__227511-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35480568,0.33560035,0.3095939
INCIDENT__227547-webtirf__50240,Grouped-random,42,train,ACCIDENT,NORMAL,0.34469795,0.32454506,0.33075705
INCIDENT__227566-webtirf__47024,Grouped-random,42,train,ACCIDENT,NORMAL,0.35819304,0.3437009,0.2981061
INCIDENT__227603-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29781026,0.39092383,0.31126595
INCIDENT__227604-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36310762,0.33398712,0.30290526
INCIDENT__227633-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32145408,0.32804784,0.35049805
INCIDENT__227635-webtirf__T0231,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227645-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227659-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34562758,0.3352435,0.31912887
INCIDENT__227661-webtirf__7120,Grouped-random,42,train,ACCIDENT,NORMAL,0.3396491,0.33296826,0.32738262
INCIDENT__227671-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227674-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36310372,0.33485714,0.30203912
INCIDENT__227732-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3192234,0.35572565,0.325051
INCIDENT__227807-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31971917,0.31431827,0.3659626
INCIDENT__227838-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__227875-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35469198,0.33804035,0.30726767
INCIDENT__227875-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3669427,0.34347215,0.28958514
INCIDENT__227895-webtirf__9658,Grouped-random,42,train,ACCIDENT,NORMAL,0.34978378,0.3202383,0.32997793
INCIDENT__227942-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32381108,0.35394618,0.3222427
INCIDENT__227942-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32335615,0.31035033,0.36629352
INCIDENT__227958-webtirf__7168,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30124122,0.3726318,0.32612696
INCIDENT__228135-webtirf__47024,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__228179-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32399952,0.3075005,0.36849993
INCIDENT__228179-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__228202-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3555588,0.33479047,0.30965075
INCIDENT__228203-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33782193,0.32617736,0.33600074
INCIDENT__228232-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__228299-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35328057,0.33546978,0.31124967
INCIDENT__228310.0-webtirf__7248,Grouped-random,42,train,ACCIDENT,NORMAL,0.36264542,0.33895266,0.29840198
INCIDENT__228351-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31925333,0.35375792,0.32698873
INCIDENT__228381-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30928987,0.3561247,0.33458537
INCIDENT__228387-webtirf__53003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.33427894,0.32500428,0.34071672
INCIDENT__228405-webtirf__7251,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__228451-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31035283,0.35693195,0.33271527
INCIDENT__228505-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31674218,0.36436406,0.31889382
INCIDENT__228547-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__228553-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3615864,0.33263507,0.30577856
INCIDENT__228632-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35144243,0.34041002,0.30814743
INCIDENT__228704-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29547504,0.3827825,0.32174242
INCIDENT__228735-webtirf__7132,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__228933-webtirf__T0085,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29378256,0.38964915,0.31656823
INCIDENT__229110.0-webtirf__T0342,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32269034,0.31648067,0.360829
INCIDENT__229117-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3356375,0.3374308,0.32693166
INCIDENT__229247-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33092213,0.339529,0.3295489
INCIDENT__229247-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__229322-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.339013,0.31227773,0.3487093
INCIDENT__229462-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__229596-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30713102,0.38358435,0.3092847
INCIDENT__229618-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36457238,0.3412837,0.29414394
INCIDENT__229624-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3461628,0.33113888,0.32269832
INCIDENT__229725-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.2962281,0.3867637,0.3170082
INCIDENT__229747-webtirf__51235,Grouped-random,42,train,ACCIDENT,NORMAL,0.35246274,0.3355044,0.3120328
INCIDENT__229789-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33446246,0.32138658,0.344151
INCIDENT__229859-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3436913,0.34754586,0.3087628
INCIDENT__229878-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35027334,0.33457068,0.31515592
INCIDENT__230100.0-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35012108,0.32874066,0.3211383
INCIDENT__230196-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3160796,0.35843468,0.3254857
INCIDENT__230250.0-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__230250.0-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__230277-webtirf__68025,Grouped-random,42,train,ACCIDENT,NORMAL,0.36567473,0.33688042,0.29744488
INCIDENT__230346-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3176097,0.357931,0.3244594
INCIDENT__230351-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3215944,0.31977075,0.35863492
INCIDENT__230415-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31036654,0.3569428,0.33269075
INCIDENT__230436-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__230436-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31049913,0.35704842,0.33245245
INCIDENT__230474-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,NORMAL,0.35163492,0.32643577,0.32192928
INCIDENT__230514-webtirf__33014,Grouped-random,42,train,ACCIDENT,NORMAL,0.34072712,0.33324966,0.32602316
INCIDENT__230611-webtirf__29005,Grouped-random,42,train,ACCIDENT,NORMAL,0.36842912,0.3416684,0.2899025
INCIDENT__230679-webtirf__T0288,Grouped-random,42,train,ACCIDENT,NORMAL,0.33852422,0.3376393,0.32383648
INCIDENT__230679-webtirf__T0290,Grouped-random,42,train,ACCIDENT,NORMAL,0.33856654,0.33760515,0.3238283
INCIDENT__230679-webtirf__T0479-PR,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.31160757,0.36956206,0.3188304
INCIDENT__230695-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31340984,0.3617487,0.3248414
INCIDENT__230712-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3164167,0.35184088,0.33174244
INCIDENT__230715-webtirf__7164,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3016958,0.37567246,0.32263178
INCIDENT__230717-webtirf__23067,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33070946,0.33513334,0.3341571
INCIDENT__230730.0-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35106665,0.33400902,0.31492436
INCIDENT__230732-webtirf__7251,Grouped-random,42,train,ACCIDENT,NORMAL,0.34431246,0.33664644,0.31904116
INCIDENT__230775-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35336465,0.31902227,0.32761303
INCIDENT__230815-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3058632,0.3787647,0.31537217
INCIDENT__230880.0-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30747432,0.3833532,0.30917254
INCIDENT__230911-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34721148,0.33675766,0.31603086
INCIDENT__230973-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.2962258,0.38508332,0.31869093
INCIDENT__231036-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33169475,0.30907822,0.35922694
INCIDENT__231043-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32557577,0.306361,0.36806315
INCIDENT__231089-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31645417,0.32154933,0.3619965
INCIDENT__231136-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3070571,0.3709691,0.3219739
INCIDENT__231141-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30628288,0.37485304,0.31886405
INCIDENT__231158-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231158-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231158-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3033113,0.37392253,0.32276613
INCIDENT__231160.0-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231229-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32773945,0.3437639,0.3284966
INCIDENT__231304-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3429505,0.32174087,0.33530864
INCIDENT__231331-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3512129,0.3187901,0.3299969
INCIDENT__231359-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3136346,0.36452267,0.32184273
INCIDENT__231378-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31488502,0.3288422,0.35627282
INCIDENT__231394-webtirf__50260,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.306967,0.36783922,0.32519382
INCIDENT__231402-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3581317,0.34350193,0.2983663
INCIDENT__231404-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3646214,0.34049073,0.2948879
INCIDENT__231407-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36893517,0.34006387,0.291001
INCIDENT__231424-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.352678,0.33248132,0.31484067
INCIDENT__231508-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30355263,0.38030875,0.3161386
INCIDENT__231592-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231592-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33777225,0.33212656,0.33010116
INCIDENT__231609-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3413791,0.32697204,0.3316489
INCIDENT__231614-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33852544,0.33094072,0.3305339
INCIDENT__231671-webtirf__74228,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30186316,0.3755769,0.3225599
INCIDENT__231711-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231735-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3555527,0.32502532,0.3194219
INCIDENT__231756-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31349075,0.36164066,0.32486856
INCIDENT__231808-webtirf__50240,Grouped-random,42,train,ACCIDENT,NORMAL,0.34705088,0.3392993,0.3136498
INCIDENT__231818-webtirf__9834-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231847-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35638696,0.32513505,0.31847793
INCIDENT__231849-webtirf__F3FWY003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__231852-webtirf__7126,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.32217753,0.32059416,0.35722828
INCIDENT__231923-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3094543,0.3730759,0.3174698
INCIDENT__231925-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30627167,0.3720773,0.32165095
INCIDENT__231936-webtirf__7153,Grouped-random,42,train,ACCIDENT,NORMAL,0.34580928,0.34438676,0.30980393
INCIDENT__231957-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3473411,0.3157523,0.33690658
INCIDENT__231973-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3322699,0.3301513,0.3375788
INCIDENT__231989-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33257294,0.33695325,0.33047372
INCIDENT__232028-webtirf__50250,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__232044-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3425269,0.32997447,0.32749858
INCIDENT__232044-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32443812,0.3310437,0.34451815
INCIDENT__232066-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,NORMAL,0.34794772,0.32983926,0.32221305
INCIDENT__232076-webtirf__7179,Grouped-random,42,train,ACCIDENT,NORMAL,0.35007194,0.32009676,0.3298313
INCIDENT__232185-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36151782,0.34134987,0.29713234
INCIDENT__232274-webtirf__33014,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.29991361,0.38204297,0.3180435
INCIDENT__232337-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34482542,0.3315678,0.32360682
INCIDENT__232454-webtirf__7126,Grouped-random,42,train,ACCIDENT,NORMAL,0.3386143,0.33436298,0.32702264
INCIDENT__232463-webtirf__9834-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__232506-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31934378,0.35823247,0.3224238
INCIDENT__232509-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.32764998,0.34002933,0.33232066
INCIDENT__232619-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__232619-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36599112,0.34349492,0.29051393
INCIDENT__232636-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3562425,0.33652258,0.30723482
INCIDENT__232724-webtirf__66249,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3329713,0.3351189,0.33190975
INCIDENT__232735-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32866135,0.3139402,0.35739845
INCIDENT__232913-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3194921,0.35590795,0.32459995
INCIDENT__232952-webtirf__55049,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30123878,0.37696967,0.32179168
INCIDENT__232988-webtirf__7270,Grouped-random,42,train,ACCIDENT,NORMAL,0.36474606,0.34036973,0.2948842
INCIDENT__233085-webtirf__23067,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.32902983,0.33765948,0.3333107
INCIDENT__233118-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36663562,0.33743674,0.29592767
INCIDENT__233129-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34265897,0.32345194,0.33388913
INCIDENT__233165-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.32171035,0.34333503,0.3349545
INCIDENT__233195-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.31400195,0.3602874,0.3257105
INCIDENT__233202-webtirf__7153,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30863103,0.3706823,0.3206868
INCIDENT__233226-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34600344,0.33667916,0.31731734
INCIDENT__233229-webtirf__7112,Grouped-random,42,train,ACCIDENT,NORMAL,0.3571583,0.34323475,0.29960692
INCIDENT__233246-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36629742,0.34048292,0.29321963
INCIDENT__233309-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33270136,0.3344908,0.3328078
INCIDENT__233368-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,NORMAL,0.33860406,0.33578786,0.32560807
INCIDENT__233374-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__233406-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34011668,0.33454588,0.32533747
