event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__225653-webtirf__9658,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33399105,0.3403073,0.32570165
INCIDENT__225693-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34535772,0.32407114,0.33057112
INCIDENT__225760.0-webtirf__50260,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33385205,0.3351519,0.33099604
INCIDENT__225769-webtirf__9658,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225780.0-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33086687,0.3439765,0.32515657
INCIDENT__225822-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3572231,0.30510765,0.33766922
INCIDENT__225989-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29893088,0.38488683,0.31618237
INCIDENT__225994-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30175066,0.38200355,0.31624585
INCIDENT__225996-webtirf__7120,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__226007-webtirf__7161,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__226011-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35635388,0.30870828,0.33493784
INCIDENT__226132-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31796357,0.30057436,0.38146207
INCIDENT__226499-webtirf__7270,Grouped-random,42,train,ACCIDENT,NORMAL,0.37601057,0.31019452,0.31379488
INCIDENT__226507-webtirf__T0085,Grouped-random,42,train,ACCIDENT,NORMAL,0.36454314,0.29709756,0.3383593
INCIDENT__226627-webtirf__7126,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31271282,0.3281469,0.35914025
INCIDENT__226666-webtirf__55049,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.32605904,0.35082567,0.3231153
INCIDENT__226713-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__226899-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34368393,0.33203653,0.32427952
INCIDENT__226976-webtirf__F3FWY005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__226987-webtirf__7168,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.3481314,0.2895136,0.36235502
INCIDENT__227085-webtirf__7184,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227089-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3329391,0.34295905,0.32410187
INCIDENT__227126-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3349752,0.3406334,0.32439142
INCIDENT__227142-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36117187,0.29866487,0.34016326
INCIDENT__227150.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.388796,0.26026788,0.35093608
INCIDENT__227206-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30526063,0.31208175,0.38265762
INCIDENT__227258-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3895701,0.2934591,0.31697088
INCIDENT__227258-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227277-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36694747,0.29560572,0.3374469
INCIDENT__227282-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33875558,0.33136764,0.32987675
INCIDENT__227344-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.35970518,0.39269027,0.24760452
INCIDENT__227351-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33022633,0.31866065,0.35111308
INCIDENT__227366-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38344538,0.30535862,0.3111961
INCIDENT__227366-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30653307,0.31410018,0.37936676
INCIDENT__227368-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31226313,0.2828409,0.40489596
INCIDENT__227395-webtirf__57025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.366181,0.29819918,0.3356198
INCIDENT__227399-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227403-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35216147,0.31289274,0.33494583
INCIDENT__227425-webtirf__7275,Grouped-random,42,train,ACCIDENT,NORMAL,0.3548146,0.30876875,0.33641663
INCIDENT__227483-webtirf__23067,Grouped-random,42,train,ACCIDENT,NORMAL,0.34965983,0.3026955,0.3476446
INCIDENT__227511-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3601208,0.30303267,0.33684665
INCIDENT__227547-webtirf__50240,Grouped-random,42,train,ACCIDENT,NORMAL,0.38676453,0.2779274,0.33530802
INCIDENT__227566-webtirf__47024,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.330738,0.34457418,0.32468772
INCIDENT__227603-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.35416138,0.37250885,0.27332968
INCIDENT__227604-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33708152,0.3365282,0.32639024
INCIDENT__227633-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30588254,0.32387355,0.37024394
INCIDENT__227635-webtirf__T0231,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227645-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227659-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37260622,0.2951323,0.33226138
INCIDENT__227661-webtirf__7120,Grouped-random,42,train,ACCIDENT,NORMAL,0.38951495,0.2756995,0.33478552
INCIDENT__227671-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227674-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33782083,0.3346921,0.32748708
INCIDENT__227732-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33091658,0.3285586,0.34052476
INCIDENT__227807-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34246346,0.27971512,0.3778215
INCIDENT__227838-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__227875-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34972784,0.31567448,0.33459765
INCIDENT__227875-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3221474,0.3626112,0.31524143
INCIDENT__227895-webtirf__9658,Grouped-random,42,train,ACCIDENT,NORMAL,0.3494159,0.31535366,0.3352304
INCIDENT__227942-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33147264,0.31404153,0.35448587
INCIDENT__227942-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33563513,0.30586827,0.35849658
INCIDENT__227958-webtirf__7168,Grouped-random,42,train,ACCIDENT,NORMAL,0.36783284,0.34250128,0.28966588
INCIDENT__228135-webtirf__47024,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__228179-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36650482,0.2822906,0.3512045
INCIDENT__228179-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__228202-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36027792,0.30296123,0.33676088
INCIDENT__228203-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37708998,0.27490515,0.34800485
INCIDENT__228232-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__228299-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35730854,0.30693033,0.33576107
INCIDENT__228310.0-webtirf__7248,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33358115,0.34065494,0.3257639
INCIDENT__228351-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33806756,0.33447134,0.32746112
INCIDENT__228381-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.29579127,0.36831138,0.3358973
INCIDENT__228387-webtirf__53003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.34920254,0.3004815,0.3503159
INCIDENT__228405-webtirf__7251,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__228451-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.2959817,0.36759573,0.3364225
INCIDENT__228505-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3528131,0.32017916,0.3270078
INCIDENT__228547-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__228553-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3390684,0.3333504,0.3275812
INCIDENT__228632-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34830922,0.3188362,0.33285457
INCIDENT__228704-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32993883,0.37801552,0.29204568
INCIDENT__228735-webtirf__7132,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__228933-webtirf__T0085,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3682888,0.35005113,0.28166008
INCIDENT__229110.0-webtirf__T0342,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32129085,0.2821171,0.39659205
INCIDENT__229117-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.34438047,0.30465823,0.3509613
INCIDENT__229247-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30294,0.37728795,0.319772
INCIDENT__229247-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__229322-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37213466,0.28089416,0.34697112
INCIDENT__229462-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__229596-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33203346,0.3573054,0.3106611
INCIDENT__229618-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32793844,0.35117006,0.3208915
INCIDENT__229624-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3770007,0.29195198,0.33104733
INCIDENT__229725-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.36136794,0.3625666,0.27606547
INCIDENT__229747-webtirf__51235,Grouped-random,42,train,ACCIDENT,NORMAL,0.36043826,0.30295852,0.33660322
INCIDENT__229789-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35688168,0.29121852,0.35189977
INCIDENT__229859-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.2833301,0.40635166,0.31031823
INCIDENT__229878-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36565626,0.29714513,0.33719862
INCIDENT__230100.0-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3721963,0.29082686,0.3369768
INCIDENT__230196-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3296385,0.34519497,0.32516643
INCIDENT__230250.0-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__230250.0-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__230277-webtirf__68025,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33447906,0.34081316,0.3247078
INCIDENT__230346-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3792237,0.28690827,0.33386806
INCIDENT__230351-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3128366,0.286885,0.4002785
INCIDENT__230415-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29598424,0.3675864,0.33642945
INCIDENT__230436-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__230436-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29600832,0.3674955,0.33649614
INCIDENT__230474-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,NORMAL,0.37148958,0.28919527,0.3393151
INCIDENT__230514-webtirf__33014,Grouped-random,42,train,ACCIDENT,NORMAL,0.38331613,0.28908005,0.32760388
INCIDENT__230611-webtirf__29005,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3233841,0.36084285,0.3157731
INCIDENT__230679-webtirf__T0288,Grouped-random,42,train,ACCIDENT,NORMAL,0.36859202,0.29827008,0.3331379
INCIDENT__230679-webtirf__T0290,Grouped-random,42,train,ACCIDENT,NORMAL,0.36858362,0.2982676,0.33314872
INCIDENT__230679-webtirf__T0479-PR,Grouped-random,42,train,ACCIDENT,NORMAL,0.36261946,0.29291025,0.3444703
INCIDENT__230695-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3288276,0.34601724,0.32515517
INCIDENT__230712-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38356963,0.29715526,0.3192752
INCIDENT__230715-webtirf__7164,Grouped-random,42,train,ACCIDENT,NORMAL,0.3648396,0.31208405,0.32307643
INCIDENT__230717-webtirf__23067,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.33574244,0.32276887,0.34148875
INCIDENT__230730.0-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36779818,0.29413664,0.3380652
INCIDENT__230732-webtirf__7251,Grouped-random,42,train,ACCIDENT,NORMAL,0.36153352,0.30189803,0.33656844
INCIDENT__230775-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3574734,0.30482078,0.33770588
INCIDENT__230815-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33766663,0.32218048,0.3401529
INCIDENT__230880.0-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33116677,0.3563342,0.312499
INCIDENT__230911-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36908764,0.29305914,0.3378532
INCIDENT__230973-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3836678,0.2882526,0.32807967
INCIDENT__231036-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3551756,0.3062472,0.3385773
INCIDENT__231043-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36688566,0.2897893,0.34332508
INCIDENT__231089-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.2959667,0.37142012,0.33261317
INCIDENT__231136-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.371962,0.28254566,0.34549233
INCIDENT__231141-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.39671555,0.29461962,0.30866483
INCIDENT__231158-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231158-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231158-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35620606,0.32749707,0.31629688
INCIDENT__231160.0-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231229-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.4017594,0.28843784,0.30980283
INCIDENT__231304-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38392743,0.27801445,0.33805817
INCIDENT__231331-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3685787,0.2903571,0.34106416
INCIDENT__231359-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3809234,0.27005467,0.34902197
INCIDENT__231378-webtirf__9849,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30225238,0.35465196,0.34309566
INCIDENT__231394-webtirf__50260,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33224684,0.33389848,0.33385468
INCIDENT__231402-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32979798,0.34593764,0.32426444
INCIDENT__231404-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3290268,0.34906325,0.32190993
INCIDENT__231407-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32497296,0.3586433,0.31638372
INCIDENT__231424-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36312574,0.29943046,0.33744383
INCIDENT__231508-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37072733,0.29592746,0.3333452
INCIDENT__231592-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231592-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3872443,0.2681145,0.3446413
INCIDENT__231609-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3876685,0.26956365,0.34276792
INCIDENT__231614-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37836334,0.27326792,0.3483688
INCIDENT__231671-webtirf__74228,Grouped-random,42,train,ACCIDENT,NORMAL,0.3795189,0.29805022,0.32243085
INCIDENT__231711-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231735-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35906738,0.30304167,0.33789092
INCIDENT__231756-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33817235,0.34196076,0.319867
INCIDENT__231808-webtirf__50240,Grouped-random,42,train,ACCIDENT,NORMAL,0.3535432,0.3151701,0.33128664
INCIDENT__231818-webtirf__9834-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231847-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35684472,0.30511954,0.3380357
INCIDENT__231849-webtirf__F3FWY003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__231852-webtirf__7126,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30990797,0.2925407,0.39755133
INCIDENT__231923-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37853208,0.31003785,0.31143004
INCIDENT__231925-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32997593,0.32758206,0.342442
INCIDENT__231936-webtirf__7153,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30512464,0.3774844,0.317391
INCIDENT__231957-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35718566,0.3048427,0.3379716
INCIDENT__231973-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33512765,0.31006777,0.35480452
INCIDENT__231989-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3568653,0.29867965,0.34445515
INCIDENT__232028-webtirf__50250,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__232044-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38891995,0.27677605,0.33430406
INCIDENT__232044-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32334113,0.34626293,0.33039594
INCIDENT__232066-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,NORMAL,0.37626037,0.290516,0.33322352
INCIDENT__232076-webtirf__7179,Grouped-random,42,train,ACCIDENT,NORMAL,0.3729929,0.2847236,0.34228355
INCIDENT__232185-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3315787,0.3438836,0.32453775
INCIDENT__232274-webtirf__33014,Grouped-random,42,train,ACCIDENT,NORMAL,0.3913336,0.28398582,0.32468066
INCIDENT__232337-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38157576,0.28827655,0.3301477
INCIDENT__232454-webtirf__7126,Grouped-random,42,train,ACCIDENT,NORMAL,0.38304782,0.28745735,0.32949486
INCIDENT__232463-webtirf__9834-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__232506-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37633836,0.31122273,0.312439
INCIDENT__232509-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.3228051,0.3357128,0.34148207
INCIDENT__232619-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__232619-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32348612,0.35991177,0.31660208
INCIDENT__232636-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35067967,0.31408802,0.3352323
INCIDENT__232724-webtirf__66249,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34449703,0.32638928,0.3291138
INCIDENT__232735-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37203583,0.27629668,0.3516675
INCIDENT__232913-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38615882,0.27935508,0.33448607
INCIDENT__232952-webtirf__55049,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3852293,0.28709826,0.32767242
INCIDENT__232988-webtirf__7270,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3295189,0.3482858,0.3221952
INCIDENT__233085-webtirf__23067,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.32763505,0.3420133,0.33035168
INCIDENT__233118-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3318025,0.34568062,0.32251695
INCIDENT__233129-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38479984,0.28157684,0.33362335
INCIDENT__233165-webtirf__50240,Grouped-random,42,train,ACCIDENT,NORMAL,0.33686456,0.32641688,0.3367185
INCIDENT__233195-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3193196,0.3569296,0.32375076
INCIDENT__233202-webtirf__7153,Grouped-random,42,train,ACCIDENT,NORMAL,0.35922167,0.29542825,0.34535015
INCIDENT__233226-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3621451,0.3022129,0.33564207
INCIDENT__233229-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3314775,0.34264436,0.32587808
INCIDENT__233246-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32587788,0.35545048,0.31867164
INCIDENT__233309-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37914434,0.2905623,0.33029333
INCIDENT__233368-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,NORMAL,0.37141693,0.29682785,0.33175525
INCIDENT__233374-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__233406-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38500792,0.27910534,0.33588675
INCIDENT__233470.0-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35119733,0.3119528,0.33684987
