event_sample_id,split_scheme,seed,partition,y_true,y_pred
INCIDENT__228203-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228232-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228299-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228310.0-webtirf__7248,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__228351-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228381-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__228387-webtirf__53003,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__228405-webtirf__7251,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228451-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228505-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228547-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228553-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228632-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228704-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228735-webtirf__7132,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228933-webtirf__T0085,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229110.0-webtirf__T0342,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229117-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__229247-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__229247-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229322-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229462-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__229596-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229618-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229624-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229725-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__229747-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__229789-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__229859-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__229878-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230100.0-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230196-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230250.0-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230250.0-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230277-webtirf__68025,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230346-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230351-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__230415-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230436-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230436-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230474-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230514-webtirf__33014,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230611-webtirf__29005,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230679-webtirf__T0288,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230679-webtirf__T0290,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230679-webtirf__T0479-PR,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230695-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__230712-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230715-webtirf__7164,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230717-webtirf__23067,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230730.0-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230732-webtirf__7251,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__230775-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230815-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230880.0-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230911-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__230973-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231036-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231043-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231089-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__231136-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231141-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__231160.0-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231229-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231304-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231331-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231359-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231378-webtirf__9849,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__231394-webtirf__50260,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__231402-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231404-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__231407-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231424-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231508-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__231592-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231592-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231609-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231614-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231671-webtirf__74228,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__231711-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__231735-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231756-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231808-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__231818-webtirf__9834-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__231847-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231849-webtirf__F3FWY003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__231852-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__231923-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231925-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231936-webtirf__7153,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__231957-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231973-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231989-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232028-webtirf__50250,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232044-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232044-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232066-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__232076-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__232185-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232274-webtirf__33014,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__232337-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232454-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__232463-webtirf__9834-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232506-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232509-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__232619-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232619-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232636-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__232724-webtirf__66249,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__232735-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232913-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232952-webtirf__55049,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232988-webtirf__7270,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233085-webtirf__23067,Grouped-random,42,train,ACCIDENT,NORMAL
INCIDENT__233118-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233129-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233165-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233195-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233202-webtirf__7153,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233226-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__233229-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233246-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__233309-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233368-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233374-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233406-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233470.0-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233476-webtirf__7275,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233512-webtirf__53004,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233532-webtirf__33014,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__233547-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__233560.0-webtirf__7248,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__233568-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233661-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233706-webtirf__7119-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233742-webtirf__7179,Grouped-random,42,train,ACCIDENT,NORMAL
INCIDENT__233744-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233758-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__233804-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233833-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233846-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233859-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233880.0-webtirf__7274,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__233889-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__233907-webtirf__T0337,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__234000.0-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234025-webtirf__74229,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234072-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234074-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234151-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234156-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__234169-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234169-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234192-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__234224-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234438-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__234451-webtirf__F3FWY002,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234493-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__234569-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234586-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234592-webtirf__T0337,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234594-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234658-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234658-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234670.0-webtirf__55049,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234689-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234788-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234833-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234851-webtirf__53003,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__234894-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234901-webtirf__57025,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__234913-webtirf__7163,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__234922-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234963-webtirf__F3FWY003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__235027-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235092-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235119-webtirf__T0231,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235302-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__235657-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235732-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235801-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__235819-webtirf__9658,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__235904-webtirf__72027,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__235968-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236020.0-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236109-webtirf__29005,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236126-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236245-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236245-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236589-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236656-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236690.0-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236706-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236842-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236855-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__236855-webtirf__7139,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236891-webtirf__9836-PR,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__236939-webtirf__32029,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__236980.0-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__237051-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237053-webtirf__T0231,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__237142-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237222-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237253-webtirf__72027,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__237257-webtirf__68025,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__237265-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237404-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__237431-webtirf__7179,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__237556-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237584-webtirf__7184,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__237607-webtirf__F3FWY003,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__237773-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237780.0-webtirf__29005,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__237801-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237829-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237832-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237884-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237901-webtirf__47024,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238022-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238095-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238113-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__238153-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238155-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238195-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238246-webtirf__7270,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238274-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238323-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238324-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238324-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238367-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238403-webtirf__9849,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238456-webtirf__7153,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__238471-webtirf__7161,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238473-webtirf__9836-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238485-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238492-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238492-webtirf__T0289,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238492-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238514-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238522-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238522-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238575-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238615-webtirf__57025,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238700.0-webtirf__53003,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238722-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238755-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__238776-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238796-webtirf__7150,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__238811-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238824-webtirf__7168,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238832-webtirf__9658,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__238852-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__239028-webtirf__7132,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__239068-webtirf__74228,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__239087-webtirf__7120,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__239087-webtirf__7121,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__239088-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239246-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239295-webtirf__T0345,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__239329-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239339-webtirf__29005,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__239430.0-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__239435-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239454-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__239509-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
