event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__225822-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37523234,0.31120792,0.3135599
INCIDENT__225989-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33961985,0.37325564,0.2871245
INCIDENT__225994-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33778876,0.39722463,0.2649866
INCIDENT__225996-webtirf__7120,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__226007-webtirf__7161,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__226011-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36039436,0.32701686,0.3125887
INCIDENT__226132-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3207146,0.3170673,0.36221808
INCIDENT__226499-webtirf__7270,Grouped-random,train,ACCIDENT,NORMAL,0.34798908,0.31756243,0.33444852
INCIDENT__226507-webtirf__T0085,Grouped-random,train,ACCIDENT,NORMAL,0.34685406,0.3293179,0.32382813
INCIDENT__226627-webtirf__7126,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3281328,0.32570028,0.34616688
INCIDENT__226666-webtirf__55049,Grouped-random,train,ACCIDENT,NORMAL,0.3712627,0.32374325,0.30499405
INCIDENT__226713-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__226899-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3808631,0.3123517,0.30678535
INCIDENT__226976-webtirf__F3FWY005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__226987-webtirf__7168,Grouped-random,train,ACCIDENT,NORMAL,0.34207743,0.32045516,0.33746743
INCIDENT__227085-webtirf__7184,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227089-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.36299607,0.36784652,0.26915747
INCIDENT__227126-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36563534,0.35717687,0.27718785
INCIDENT__227142-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33907807,0.31388623,0.34703568
INCIDENT__227150.0-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3325232,0.33932906,0.32814768
INCIDENT__227206-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32210523,0.31890225,0.35899246
INCIDENT__227258-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34859076,0.31762537,0.33378384
INCIDENT__227258-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227277-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36219347,0.32617915,0.31162736
INCIDENT__227282-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36953926,0.34925973,0.2812011
INCIDENT__227344-webtirf__7159,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33280304,0.33482686,0.33237
INCIDENT__227351-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33967942,0.31958306,0.3407375
INCIDENT__227366-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34709212,0.32084325,0.3320647
INCIDENT__227366-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3208178,0.316907,0.36227518
INCIDENT__227368-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31757596,0.31387472,0.36854932
INCIDENT__227395-webtirf__57025,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34162697,0.33157778,0.32679516
INCIDENT__227399-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227403-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35485956,0.34274894,0.30239144
INCIDENT__227425-webtirf__7275,Grouped-random,train,ACCIDENT,NORMAL,0.36080918,0.30824813,0.33094272
INCIDENT__227483-webtirf__23067,Grouped-random,train,ACCIDENT,NORMAL,0.34481335,0.3286751,0.32651156
INCIDENT__227511-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35173097,0.33896995,0.3092991
INCIDENT__227547-webtirf__50240,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.34007344,0.31947672,0.3404499
INCIDENT__227566-webtirf__47024,Grouped-random,train,ACCIDENT,ACCIDENT,0.3535989,0.37092915,0.27547193
INCIDENT__227603-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3254079,0.34493664,0.32965544
INCIDENT__227604-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36709192,0.35190982,0.2809982
INCIDENT__227633-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3238486,0.3214984,0.35465294
INCIDENT__227635-webtirf__T0231,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227645-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227659-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35735175,0.28566316,0.356985
INCIDENT__227661-webtirf__7120,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33044183,0.31436813,0.35518995
INCIDENT__227671-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227674-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3701885,0.3538803,0.27593118
INCIDENT__227732-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3340422,0.2983844,0.36757338
INCIDENT__227807-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3296306,0.31841514,0.35195422
INCIDENT__227838-webtirf__29005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__227875-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37017718,0.33007672,0.2997461
INCIDENT__227875-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37941343,0.36656284,0.2540238
INCIDENT__227895-webtirf__9658,Grouped-random,train,ACCIDENT,NORMAL,0.40246046,0.31655434,0.2809852
INCIDENT__227942-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32201353,0.3245586,0.35342792
INCIDENT__227942-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33469272,0.31538182,0.34992555
INCIDENT__227958-webtirf__7168,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3342861,0.32405114,0.34166273
INCIDENT__228135-webtirf__47024,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__228179-webtirf__T0288,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3561125,0.29858053,0.34530693
INCIDENT__228179-webtirf__T0290,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__228202-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.38276798,0.2935569,0.3236751
INCIDENT__228203-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32370308,0.32005155,0.35624537
INCIDENT__228232-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__228299-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35969374,0.3354185,0.30488777
INCIDENT__228310.0-webtirf__7248,Grouped-random,train,ACCIDENT,NORMAL,0.36755556,0.35940912,0.27303535
INCIDENT__228351-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37896842,0.3127407,0.30829084
INCIDENT__228381-webtirf__7126,Grouped-random,train,ACCIDENT,ACCIDENT,0.27954614,0.41292912,0.3075247
INCIDENT__228387-webtirf__53003,Grouped-random,train,ACCIDENT,ACCIDENT,0.3251892,0.3418786,0.33293217
INCIDENT__228405-webtirf__7251,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__228451-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.27352548,0.41817796,0.3082966
INCIDENT__228505-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33456665,0.2858402,0.3795931
INCIDENT__228547-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__228553-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37063143,0.33534068,0.29402784
INCIDENT__228632-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36429113,0.33720255,0.2985063
INCIDENT__228704-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33828154,0.32962456,0.33209395
INCIDENT__228735-webtirf__7132,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__228933-webtirf__T0085,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33959106,0.3396423,0.32076663
INCIDENT__229110.0-webtirf__T0342,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32583752,0.32306454,0.35109797
INCIDENT__229117-webtirf__7179,Grouped-random,train,ACCIDENT,ACCIDENT,0.3345382,0.33675238,0.32870948
INCIDENT__229247-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3354182,0.35557055,0.3090113
INCIDENT__229247-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__229322-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3613379,0.31023067,0.32843134
INCIDENT__229462-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__229596-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33912942,0.34329462,0.31757602
INCIDENT__229618-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3676654,0.36760944,0.2647252
INCIDENT__229624-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34072268,0.3284302,0.33084708
INCIDENT__229725-webtirf__7179,Grouped-random,train,ACCIDENT,ACCIDENT,0.31965843,0.3646172,0.31572434
INCIDENT__229747-webtirf__51235,Grouped-random,train,ACCIDENT,NORMAL,0.34953764,0.33724132,0.31322104
INCIDENT__229789-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32132095,0.33493006,0.34374896
INCIDENT__229859-webtirf__50240,Grouped-random,train,ACCIDENT,ACCIDENT,0.33876982,0.40403807,0.25719208
INCIDENT__229878-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35508418,0.3274964,0.31741947
INCIDENT__230100.0-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35274947,0.32788143,0.31936914
INCIDENT__230196-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.39236653,0.2957705,0.31186298
INCIDENT__230250.0-webtirf__10011,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__230250.0-webtirf__7139,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__230277-webtirf__68025,Grouped-random,train,ACCIDENT,NORMAL,0.3677819,0.3617574,0.2704607
INCIDENT__230346-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36550966,0.28328195,0.35120842
INCIDENT__230351-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31981528,0.3224369,0.35774785
INCIDENT__230415-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.2734494,0.41824123,0.3083093
INCIDENT__230436-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__230436-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.27271518,0.41884923,0.30843556
INCIDENT__230474-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,NORMAL,0.35756406,0.32862163,0.3138143
INCIDENT__230514-webtirf__33014,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33222693,0.33129272,0.33648038
INCIDENT__230611-webtirf__29005,Grouped-random,train,ACCIDENT,ACCIDENT,0.3460343,0.39756072,0.25640503
INCIDENT__230679-webtirf__T0288,Grouped-random,train,ACCIDENT,ACCIDENT,0.3300445,0.35449055,0.3154649
INCIDENT__230679-webtirf__T0290,Grouped-random,train,ACCIDENT,ACCIDENT,0.32999527,0.35444933,0.31555536
INCIDENT__230679-webtirf__T0479-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3518777,0.26954612,0.3785761
INCIDENT__230695-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.39237046,0.29388273,0.31374678
INCIDENT__230712-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33796942,0.33391744,0.32811314
INCIDENT__230715-webtirf__7164,Grouped-random,train,ACCIDENT,ACCIDENT,0.3479096,0.363775,0.28831542
INCIDENT__230717-webtirf__23067,Grouped-random,train,ACCIDENT,NORMAL,0.3448907,0.32189992,0.3332094
INCIDENT__230730.0-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3451626,0.3326318,0.32220557
INCIDENT__230732-webtirf__7251,Grouped-random,train,ACCIDENT,NORMAL,0.35650903,0.319867,0.3236239
INCIDENT__230775-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37466523,0.29211143,0.33322334
INCIDENT__230815-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35554647,0.29872555,0.34572798
INCIDENT__230880.0-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.34030998,0.3439199,0.3157701
INCIDENT__230911-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35262203,0.3255149,0.32186306
INCIDENT__230973-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34503302,0.33169314,0.3232738
INCIDENT__231036-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34897634,0.28536522,0.36565837
INCIDENT__231043-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33934852,0.2912569,0.36939457
INCIDENT__231089-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32177904,0.31529993,0.36292106
INCIDENT__231136-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35258496,0.31667587,0.33073923
INCIDENT__231141-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3433327,0.3226336,0.33403376
INCIDENT__231158-webtirf__T0288,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231158-webtirf__T0290,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231158-webtirf__T0479-PR,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.35247177,0.36808422,0.27944395
INCIDENT__231160.0-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231229-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34087527,0.32074136,0.3383833
INCIDENT__231304-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33753526,0.32533276,0.337132
INCIDENT__231331-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37320447,0.31655386,0.31024167
INCIDENT__231359-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36318687,0.2827135,0.35409957
INCIDENT__231378-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.32858878,0.32481948,0.34659165
INCIDENT__231394-webtirf__50260,Grouped-random,train,ACCIDENT,NORMAL,0.34637806,0.34536672,0.3082552
INCIDENT__231402-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.34035087,0.38560295,0.27404618
INCIDENT__231404-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3498131,0.3818848,0.26830205
INCIDENT__231407-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37646407,0.37049308,0.2530429
INCIDENT__231424-webtirf__F3FWY002,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35871342,0.32589778,0.31538886
INCIDENT__231508-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36410245,0.3055515,0.33034602
INCIDENT__231592-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231592-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33660468,0.33298135,0.3304139
INCIDENT__231609-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32947367,0.34000763,0.33051872
INCIDENT__231614-webtirf__T0479-PR,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31788427,0.29797748,0.3841383
INCIDENT__231671-webtirf__74228,Grouped-random,train,ACCIDENT,ACCIDENT,0.34252355,0.38155758,0.27591887
INCIDENT__231711-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231735-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3691332,0.31405672,0.3168101
INCIDENT__231756-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35635346,0.297565,0.34608147
INCIDENT__231808-webtirf__50240,Grouped-random,train,ACCIDENT,NORMAL,0.34970972,0.3425793,0.30771098
INCIDENT__231818-webtirf__9834-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231847-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.38106313,0.32620978,0.29272708
INCIDENT__231849-webtirf__F3FWY003,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__231852-webtirf__7126,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.31701568,0.3125173,0.37046707
INCIDENT__231923-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34219387,0.30308533,0.35472086
INCIDENT__231925-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36819333,0.3005693,0.3312374
INCIDENT__231936-webtirf__7153,Grouped-random,train,ACCIDENT,ACCIDENT,0.3513429,0.36997315,0.278684
INCIDENT__231957-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35354814,0.28284428,0.36360756
INCIDENT__231973-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32417488,0.33819064,0.33763447
INCIDENT__231989-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3447304,0.32200792,0.3332616
INCIDENT__232028-webtirf__50250,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__232044-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32882214,0.3179875,0.3531904
INCIDENT__232044-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3291883,0.3359771,0.33483464
INCIDENT__232066-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,NORMAL,0.34976962,0.32488066,0.32534972
INCIDENT__232076-webtirf__7179,Grouped-random,train,ACCIDENT,NORMAL,0.35771066,0.31203365,0.33025563
INCIDENT__232185-webtirf__7159,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37187856,0.35629845,0.2718229
INCIDENT__232274-webtirf__33014,Grouped-random,train,ACCIDENT,NORMAL,0.35088915,0.32790676,0.32120416
INCIDENT__232337-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33994085,0.30538207,0.354677
INCIDENT__232454-webtirf__7126,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33107474,0.33407202,0.33485326
INCIDENT__232463-webtirf__9834-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__232506-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33607718,0.32468405,0.33923876
INCIDENT__232509-webtirf__7119-PR,Grouped-random,train,ACCIDENT,ACCIDENT,0.33229885,0.33774203,0.32995915
INCIDENT__232619-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__232619-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.35688123,0.38444212,0.25867662
INCIDENT__232636-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3643425,0.33966482,0.29599264
INCIDENT__232724-webtirf__66249,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3306217,0.3386229,0.33075547
INCIDENT__232735-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35639778,0.30793414,0.33566806
INCIDENT__232913-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3630549,0.2791114,0.35783377
INCIDENT__232952-webtirf__55049,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.34699145,0.37012675,0.28288174
INCIDENT__232988-webtirf__7270,Grouped-random,train,ACCIDENT,NORMAL,0.37423936,0.35910082,0.2666598
INCIDENT__233085-webtirf__23067,Grouped-random,train,ACCIDENT,NORMAL,0.35018706,0.31613863,0.33367425
INCIDENT__233118-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3758325,0.36052915,0.26363838
INCIDENT__233129-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33740968,0.31189844,0.35069188
INCIDENT__233165-webtirf__50240,Grouped-random,train,ACCIDENT,ACCIDENT,0.33580956,0.34303197,0.32115844
INCIDENT__233195-webtirf__7179,Grouped-random,train,ACCIDENT,NORMAL,0.39278775,0.29623726,0.31097493
INCIDENT__233202-webtirf__7153,Grouped-random,train,ACCIDENT,NORMAL,0.36859223,0.30615252,0.32525524
INCIDENT__233226-webtirf__74230,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34388068,0.33387333,0.32224604
INCIDENT__233229-webtirf__7112,Grouped-random,train,ACCIDENT,ACCIDENT,0.3355569,0.3900661,0.27437708
INCIDENT__233246-webtirf__F3FWY002,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.36269543,0.3772666,0.26003793
INCIDENT__233309-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3621571,0.28844544,0.34939742
INCIDENT__233368-webtirf__7119-PR,Grouped-random,train,ACCIDENT,NORMAL,0.33719552,0.33150902,0.33129543
INCIDENT__233374-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__233406-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32937065,0.2914321,0.37919733
INCIDENT__233470.0-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3694266,0.32785675,0.3027166
INCIDENT__233476-webtirf__7275,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.32329005,0.33445755,0.34225237
INCIDENT__233512-webtirf__53004,Grouped-random,train,ACCIDENT,NORMAL,0.36853415,0.29688165,0.33458427
INCIDENT__233532-webtirf__33014,Grouped-random,train,ACCIDENT,NORMAL,0.37344676,0.311812,0.31474113
INCIDENT__233547-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35262704,0.2952566,0.3521163
INCIDENT__233560.0-webtirf__7248,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__233568-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.38167983,0.29680005,0.32152018
INCIDENT__233661-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37468874,0.31043464,0.31487665
INCIDENT__233706-webtirf__7119-PR,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3793162,0.29222867,0.3284552
