event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__226785-webtirf__7168,Spatial holdout,train,ACCIDENT,NORMAL,0.37778458,0.29250905,0.32970637
INCIDENT__226857-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34410107,0.30860442,0.3472945
INCIDENT__226899-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34262002,0.30768302,0.34969693
INCIDENT__226976-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__226987-webtirf__7168,Spatial holdout,train,ACCIDENT,NORMAL,0.38988584,0.25365013,0.3564641
INCIDENT__227083-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227085-webtirf__7184,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227089-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33112463,0.33307254,0.3358028
INCIDENT__227097-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227124-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227150.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34558788,0.3165702,0.3378419
INCIDENT__227258-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33798644,0.32615748,0.33585602
INCIDENT__227258-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227282-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33167964,0.33070683,0.33761355
INCIDENT__227321-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227344-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34905985,0.3167297,0.33421043
INCIDENT__227351-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3450738,0.31096214,0.34396407
INCIDENT__227366-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3438024,0.32236293,0.33383468
INCIDENT__227368-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39237586,0.2772555,0.3303687
INCIDENT__227395-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33481276,0.33612815,0.32905915
INCIDENT__227399-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227403-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33201888,0.33547908,0.33250207
INCIDENT__227425-webtirf__7275,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33407426,0.3412644,0.32466134
INCIDENT__227483-webtirf__23067,Spatial holdout,train,ACCIDENT,NORMAL,0.33507714,0.3341297,0.33079326
INCIDENT__227511-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33307385,0.3352007,0.33172548
INCIDENT__227566-webtirf__47024,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33270216,0.32831332,0.33898452
INCIDENT__227603-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3579153,0.32576543,0.31631917
INCIDENT__227604-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227604-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32375017,0.35381454,0.32243532
INCIDENT__227633-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37685937,0.2966365,0.32650417
INCIDENT__227645-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227661-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3340638,0.33622018,0.32971603
INCIDENT__227671-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__227807-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.40368605,0.2511353,0.3451787
INCIDENT__227875-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3343787,0.32790118,0.33772007
INCIDENT__227875-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.331423,0.32420978,0.3443671
INCIDENT__227895-webtirf__9658,Spatial holdout,train,ACCIDENT,NORMAL,0.414182,0.20662573,0.3791923
INCIDENT__227935-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3382545,0.32551548,0.33623
INCIDENT__227942-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34735146,0.30268705,0.34996155
INCIDENT__227942-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.42261234,0.21396326,0.36342436
INCIDENT__227958-webtirf__7168,Spatial holdout,train,ACCIDENT,NORMAL,0.35944426,0.31314692,0.3274088
INCIDENT__228007-webtirf__7150,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228040.0-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33510014,0.3306569,0.334243
INCIDENT__228135-webtirf__47024,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228179-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.40927252,0.22267552,0.36805198
INCIDENT__228179-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228179-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33870184,0.3237295,0.33756867
INCIDENT__228202-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34326786,0.3070964,0.34963575
INCIDENT__228203-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34611124,0.32060382,0.33328494
INCIDENT__228203-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3476829,0.3202105,0.33210656
INCIDENT__228232-webtirf__7274,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228299-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33227152,0.3377124,0.330016
INCIDENT__228300.0-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33371997,0.33226612,0.33401385
INCIDENT__228310.0-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT,0.329578,0.33531326,0.33510873
INCIDENT__228351-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33929393,0.3137206,0.3469855
INCIDENT__228362-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228381-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3384972,0.3119308,0.34957203
INCIDENT__228387-webtirf__53003,Spatial holdout,train,ACCIDENT,NORMAL,0.35529006,0.31036976,0.33434016
INCIDENT__228405-webtirf__7251,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228451-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33956707,0.3032947,0.35713837
INCIDENT__228505-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3449377,0.31611603,0.33894625
INCIDENT__228547-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__228553-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3239213,0.3558389,0.32023993
INCIDENT__228704-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3581955,0.30531466,0.33648977
INCIDENT__228933-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3431996,0.32234317,0.33445716
INCIDENT__229038-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33930418,0.31874654,0.3419493
INCIDENT__229110.0-webtirf__T0342,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39690092,0.25853986,0.34455916
INCIDENT__229117-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.3469397,0.32466343,0.32839686
INCIDENT__229123-webtirf__53003,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33490887,0.32976457,0.33532655
INCIDENT__229247-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33757114,0.32874766,0.33368123
INCIDENT__229247-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__229322-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32668743,0.3493461,0.3239665
INCIDENT__229462-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__229596-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36312377,0.28936967,0.3475065
INCIDENT__229618-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33106714,0.32950565,0.3394272
INCIDENT__229624-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__229624-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3276396,0.35226044,0.32009986
INCIDENT__229725-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.34218904,0.31983855,0.33797237
INCIDENT__229747-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32960445,0.3442325,0.32616296
INCIDENT__229843-webtirf__34016,Spatial holdout,train,ACCIDENT,NORMAL,0.37223357,0.29650027,0.33126622
INCIDENT__229849-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34193486,0.30957082,0.34849423
INCIDENT__230100.0-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3290381,0.3485796,0.32238236
INCIDENT__230196-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3427745,0.30215147,0.35507393
INCIDENT__230250.0-webtirf__10011,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__230250.0-webtirf__7139,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__230277-webtirf__68025,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32633966,0.34434733,0.329313
INCIDENT__230351-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39043286,0.27289742,0.33666962
INCIDENT__230415-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3395808,0.30316874,0.35725048
INCIDENT__230427-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3424105,0.315969,0.34162042
INCIDENT__230436-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__230436-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33971286,0.3019491,0.35833806
INCIDENT__230474-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3301366,0.34455162,0.3253118
INCIDENT__230679-webtirf__T0288,Spatial holdout,train,ACCIDENT,NORMAL,0.34789544,0.3054077,0.34669688
INCIDENT__230679-webtirf__T0290,Spatial holdout,train,ACCIDENT,NORMAL,0.34793013,0.30535296,0.3467169
INCIDENT__230679-webtirf__T0479-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34818932,0.289605,0.36220565
INCIDENT__230695-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34370393,0.30046624,0.3558298
INCIDENT__230715-webtirf__7164,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33742058,0.3223415,0.34023792
INCIDENT__230717-webtirf__23067,Spatial holdout,train,ACCIDENT,NORMAL,0.33492848,0.3335483,0.33152327
INCIDENT__230730.0-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33063978,0.3457979,0.3235623
INCIDENT__230732-webtirf__7251,Spatial holdout,train,ACCIDENT,NORMAL,0.33533183,0.3310172,0.33365095
INCIDENT__230746-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__230746-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33252013,0.3323192,0.3351606
INCIDENT__230775-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34986728,0.30393267,0.34619996
INCIDENT__230789-webtirf__7274,Spatial holdout,train,ACCIDENT,NORMAL,0.36393946,0.30834982,0.32771075
INCIDENT__230878-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3314572,0.33064526,0.3378975
INCIDENT__230880.0-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3640409,0.28886667,0.34709233
INCIDENT__230911-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33954728,0.32015046,0.34030226
INCIDENT__230959-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33988088,0.31334904,0.3467701
INCIDENT__230965-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33877218,0.31867072,0.34255704
INCIDENT__231036-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.42725316,0.18510228,0.38764456
INCIDENT__231043-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.42621264,0.19602327,0.37776405
INCIDENT__231089-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38777593,0.28819737,0.32402673
INCIDENT__231136-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33853066,0.32436675,0.33710262
INCIDENT__231158-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__231158-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__231158-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3377079,0.32053214,0.34176
INCIDENT__231229-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33653995,0.33050925,0.33295077
INCIDENT__231252-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38729745,0.24985595,0.36284658
INCIDENT__231304-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3463213,0.32347766,0.33020097
INCIDENT__231331-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34046152,0.3148933,0.34464514
INCIDENT__231359-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3426425,0.30790517,0.3494524
INCIDENT__231394-webtirf__50260,Spatial holdout,train,ACCIDENT,NORMAL,0.33888015,0.32265958,0.33846027
INCIDENT__231508-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33993986,0.31391418,0.34614602
INCIDENT__231525-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3393944,0.3150354,0.34557012
INCIDENT__231572-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33121896,0.3300235,0.33875746
INCIDENT__231592-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__231592-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34051642,0.320296,0.3391877
INCIDENT__231609-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3404656,0.332821,0.3267133
INCIDENT__231614-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35276285,0.31033686,0.33690032
INCIDENT__231614-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.4163423,0.22952476,0.35413286
INCIDENT__231614-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3398631,0.32662225,0.33351463
INCIDENT__231671-webtirf__74228,Spatial holdout,train,ACCIDENT,NORMAL,0.3389701,0.3233058,0.33772403
INCIDENT__231681-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__231695-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33303636,0.33025932,0.3367043
INCIDENT__231733-webtirf__7150,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34740448,0.31815538,0.33444023
INCIDENT__231735-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.331881,0.34284604,0.32527298
INCIDENT__231756-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34711263,0.30155575,0.35133156
INCIDENT__231818-webtirf__9834-PR,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__231847-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3329634,0.3341842,0.3328524
INCIDENT__231852-webtirf__7126,Spatial holdout,train,ACCIDENT,NORMAL,0.39297834,0.27742434,0.3295973
INCIDENT__231892-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33255544,0.3394151,0.3280295
INCIDENT__231910.0-webtirf__7248,Spatial holdout,train,ACCIDENT,NORMAL,0.3375156,0.33319566,0.32928875
INCIDENT__231923-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3432443,0.32014346,0.33661228
INCIDENT__231925-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.343473,0.3105116,0.34601548
INCIDENT__231936-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33238778,0.32982612,0.33778605
INCIDENT__231957-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3872241,0.23872213,0.3740537
INCIDENT__231973-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35666278,0.3118962,0.331441
INCIDENT__231989-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33615735,0.33072245,0.33312014
INCIDENT__232015-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3574282,0.30605283,0.3365189
INCIDENT__232028-webtirf__50250,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__232044-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33288926,0.33781403,0.32929662
INCIDENT__232066-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33063477,0.3431592,0.326206
INCIDENT__232076-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33965406,0.31749618,0.3428497
INCIDENT__232185-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3318998,0.32737422,0.3407259
INCIDENT__232246-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34137034,0.31249586,0.3461338
INCIDENT__232302-webtirf__51235,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3305761,0.33050144,0.33892244
INCIDENT__232317-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3345502,0.33406192,0.33138785
INCIDENT__232337-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3332807,0.3362497,0.3304697
INCIDENT__232377-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3494907,0.28735054,0.36315876
INCIDENT__232432-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3458624,0.30495277,0.34918478
INCIDENT__232454-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33281374,0.3372514,0.3299349
INCIDENT__232463-webtirf__9834-PR,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__232506-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34693903,0.32096258,0.33209836
INCIDENT__232617-webtirf__7163,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33009166,0.34372348,0.32618484
INCIDENT__232619-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__232619-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3313732,0.32949007,0.33913672
INCIDENT__232636-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34864035,0.32089853,0.3304611
INCIDENT__232763-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37567124,0.27074072,0.35358804
INCIDENT__232807-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3415017,0.3222624,0.33623582
INCIDENT__232975-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3306058,0.34368363,0.3257106
INCIDENT__232984-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33343148,0.3356321,0.3309364
INCIDENT__232988-webtirf__7270,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33152026,0.32728395,0.3411958
INCIDENT__233085-webtirf__23067,Spatial holdout,train,ACCIDENT,NORMAL,0.33566222,0.33117184,0.33316603
INCIDENT__233118-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3283166,0.33794513,0.33373824
INCIDENT__233129-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3556457,0.30501965,0.33933464
INCIDENT__233195-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34263596,0.3027942,0.35456982
INCIDENT__233202-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34159616,0.31375602,0.34464785
INCIDENT__233229-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33323488,0.33414897,0.3326162
INCIDENT__233269-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34551528,0.3204565,0.33402815
INCIDENT__233309-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34496364,0.30683786,0.34819847
INCIDENT__233374-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__233404-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33682245,0.3310174,0.33216015
INCIDENT__233470.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32599315,0.3508231,0.3231837
INCIDENT__233476-webtirf__7275,Spatial holdout,train,ACCIDENT,NORMAL,0.3701171,0.29633477,0.3335481
INCIDENT__233485-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33775577,0.31486112,0.34738308
INCIDENT__233510.0-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34692243,0.31975657,0.3333211
INCIDENT__233512-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.34465408,0.3230009,0.332345
INCIDENT__233560.0-webtirf__7248,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__233568-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34535274,0.3028432,0.35180402
INCIDENT__233587-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33466786,0.32552195,0.3398102
INCIDENT__233651-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3395214,0.32938775,0.3310908
INCIDENT__233661-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33545,0.33540246,0.32914755
INCIDENT__233742-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3312032,0.3277574,0.34103948
INCIDENT__233744-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33189923,0.3371233,0.33097744
INCIDENT__233758-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33466762,0.3403558,0.3249766
INCIDENT__233783-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34092236,0.3167988,0.3422788
