event_sample_id,split_scheme,partition,y_true,y_pred
INCIDENT__228310.0-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__228351-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228362-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228381-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__228387-webtirf__53003,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__228405-webtirf__7251,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228451-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228505-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228547-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228553-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228704-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228933-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229038-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229110.0-webtirf__T0342,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229117-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__229123-webtirf__53003,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__229247-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229247-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229322-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229462-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__229596-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229618-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229624-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229624-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229725-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__229747-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__229843-webtirf__34016,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__229849-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230100.0-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230196-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230250.0-webtirf__10011,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230250.0-webtirf__7139,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230277-webtirf__68025,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230351-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230415-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230427-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230436-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230436-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230474-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230679-webtirf__T0288,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230679-webtirf__T0290,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230679-webtirf__T0479-PR,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230695-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230715-webtirf__7164,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230717-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230730.0-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230732-webtirf__7251,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230746-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230746-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230775-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230789-webtirf__7274,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__230878-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230880.0-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230911-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230959-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230965-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231036-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231043-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231089-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231136-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231229-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231252-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231304-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231331-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231359-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231394-webtirf__50260,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231508-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231525-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231572-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231592-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231592-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231609-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231614-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231614-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231614-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231671-webtirf__74228,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231681-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231695-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231733-webtirf__7150,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231735-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231756-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231818-webtirf__9834-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__231847-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231852-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231892-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231910.0-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231923-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231925-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231936-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__231957-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231973-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231989-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232015-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232028-webtirf__50250,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232044-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232066-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232076-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232185-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232246-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232302-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232317-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232337-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232377-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232432-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232454-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232463-webtirf__9834-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232506-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232617-webtirf__7163,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232619-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232619-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232636-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232763-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232807-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232975-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232984-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__232988-webtirf__7270,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233085-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233118-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233129-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233195-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233202-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233229-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233269-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233309-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233374-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233404-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233470.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233476-webtirf__7275,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233485-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233510.0-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233512-webtirf__53004,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233560.0-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__233568-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233587-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233651-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233661-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233742-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233744-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233758-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233783-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233804-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233833-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233846-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233859-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233880.0-webtirf__7274,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__233907-webtirf__T0337,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__233941-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233993-webtirf__7168,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234000.0-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234025-webtirf__74229,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234072-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234074-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234156-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234169-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234169-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234224-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234266-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234438-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234472-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234493-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234535-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234569-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234586-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234592-webtirf__T0337,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234594-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL
INCIDENT__234658-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234658-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234742-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234815-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234851-webtirf__53003,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234894-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234896-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234901-webtirf__57025,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234913-webtirf__7163,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__234922-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235027-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235028-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235092-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235302-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235657-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235732-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235801-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__235819-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__235904-webtirf__72027,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235953-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236020.0-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236245-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236245-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236375-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236411-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236589-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236656-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236690.0-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236706-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236842-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236855-webtirf__10011,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__236855-webtirf__7139,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236891-webtirf__9836-PR,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__236980.0-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237136-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237142-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237247-webtirf__7270,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__237252-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237253-webtirf__72027,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237257-webtirf__68025,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__237280.0-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237404-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237431-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__237584-webtirf__7184,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__237648-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237773-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237801-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237829-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237884-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237901-webtirf__47024,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238010.0-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238076-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238113-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238153-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL
INCIDENT__238155-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238176-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238195-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238246-webtirf__7270,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238323-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238324-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238367-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238387-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238393-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238456-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__238473-webtirf__9836-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238485-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238492-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238492-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238492-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238514-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238522-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238536-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238575-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238601-webtirf__50260,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238615-webtirf__57025,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238700.0-webtirf__53003,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238722-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238755-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238776-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238796-webtirf__7150,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238824-webtirf__7168,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238832-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__238852-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239024-webtirf__7184,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__239062-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239068-webtirf__74228,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__239087-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__239178-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239246-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239350.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239377-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__239398-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239430.0-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239432-webtirf__9827,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__239435-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239450.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239454-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239509-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239509-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239509-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239593-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__239597-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239630.0-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239630.0-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
