event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__225780.0-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3152497,0.3663429,0.31840742
INCIDENT__225822-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3837934,0.30414814,0.3120585
INCIDENT__225989-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3023121,0.3882215,0.30946636
INCIDENT__225994-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.35238576,0.35976827,0.287846
INCIDENT__225996-webtirf__7120,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__226007-webtirf__7161,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__226011-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35732213,0.31061453,0.33206332
INCIDENT__226132-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35181046,0.26829487,0.37989476
INCIDENT__226499-webtirf__7270,Spatial holdout,train,ACCIDENT,NORMAL,0.36418304,0.27257836,0.3632386
INCIDENT__226507-webtirf__T0085,Spatial holdout,train,ACCIDENT,ACCIDENT,0.29709408,0.3877209,0.315185
INCIDENT__226627-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34772635,0.24955915,0.4027145
INCIDENT__226666-webtirf__55049,Spatial holdout,train,ACCIDENT,NORMAL,0.37845626,0.34059834,0.2809454
INCIDENT__226713-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__226899-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3868623,0.32769874,0.28543898
INCIDENT__226976-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__226987-webtirf__7168,Spatial holdout,train,ACCIDENT,NORMAL,0.35681644,0.29756775,0.3456157
INCIDENT__227085-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227089-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3579886,0.33619753,0.30581388
INCIDENT__227126-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3829493,0.30875105,0.3082997
INCIDENT__227142-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38004425,0.3078618,0.31209394
INCIDENT__227150.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33761433,0.3167003,0.3456853
INCIDENT__227206-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3351865,0.2903982,0.3744152
INCIDENT__227258-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3602712,0.30506805,0.33466077
INCIDENT__227258-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227277-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36990425,0.30457783,0.32551786
INCIDENT__227282-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36490363,0.3198685,0.31522778
INCIDENT__227344-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30321136,0.30441105,0.39237767
INCIDENT__227351-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32081133,0.3050974,0.3740912
INCIDENT__227366-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34357584,0.29915494,0.35726935
INCIDENT__227366-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3345334,0.29241735,0.37304926
INCIDENT__227368-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33799025,0.29669994,0.3653099
INCIDENT__227395-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.30663866,0.37574717,0.3176143
INCIDENT__227399-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227403-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3583091,0.30962908,0.33206177
INCIDENT__227425-webtirf__7275,Spatial holdout,train,ACCIDENT,NORMAL,0.39055172,0.30277792,0.3066705
INCIDENT__227483-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT,0.29601097,0.38541588,0.31857312
INCIDENT__227511-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34757102,0.32243395,0.32999504
INCIDENT__227547-webtirf__50240,Spatial holdout,train,ACCIDENT,NORMAL,0.34313726,0.31926417,0.33759847
INCIDENT__227566-webtirf__47024,Spatial holdout,train,ACCIDENT,NORMAL,0.3626007,0.35409257,0.28330672
INCIDENT__227603-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3512809,0.30877894,0.33994013
INCIDENT__227604-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3831308,0.30765837,0.30921078
INCIDENT__227633-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3456644,0.26204318,0.39229238
INCIDENT__227635-webtirf__T0231,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227645-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227659-webtirf__22001,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31628835,0.3649939,0.3187177
INCIDENT__227661-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3158615,0.3465427,0.33759582
INCIDENT__227671-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227674-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37825415,0.30896592,0.31277993
INCIDENT__227732-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33183572,0.31874207,0.34942222
INCIDENT__227807-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3496013,0.3139098,0.33648884
INCIDENT__227838-webtirf__29005,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227875-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36145863,0.31218553,0.32635584
INCIDENT__227875-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36071464,0.3547758,0.28450957
INCIDENT__227895-webtirf__9658,Spatial holdout,train,ACCIDENT,NORMAL,0.3935252,0.29521793,0.31125683
INCIDENT__227942-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.2955234,0.3105998,0.39387676
INCIDENT__227942-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33709982,0.31888252,0.34401762
INCIDENT__227958-webtirf__7168,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.29611972,0.27862448,0.4252558
INCIDENT__228135-webtirf__47024,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228179-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36616334,0.30772167,0.32611504
INCIDENT__228179-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228202-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36892143,0.31606925,0.31500936
INCIDENT__228203-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3402969,0.3130096,0.3466935
INCIDENT__228232-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228299-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3612423,0.31629956,0.32245812
INCIDENT__228310.0-webtirf__7248,Spatial holdout,train,ACCIDENT,NORMAL,0.36405706,0.32226223,0.3136807
INCIDENT__228351-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33983192,0.33291587,0.32725227
INCIDENT__228381-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.31704605,0.2881238,0.3948302
INCIDENT__228387-webtirf__53003,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3513462,0.2727592,0.37589473
INCIDENT__228405-webtirf__7251,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228451-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31651393,0.2889242,0.39456183
INCIDENT__228505-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32995278,0.28229007,0.38775706
INCIDENT__228547-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228553-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3919525,0.30290866,0.30513895
INCIDENT__228632-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36204135,0.3126856,0.32527307
INCIDENT__228704-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.28572944,0.3055591,0.4087115
INCIDENT__228735-webtirf__7132,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228933-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.30029532,0.36096522,0.33873942
INCIDENT__229110.0-webtirf__T0342,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35018712,0.30038255,0.34943026
INCIDENT__229117-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3464562,0.286489,0.3670548
INCIDENT__229247-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.30531034,0.37250996,0.32217962
INCIDENT__229247-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__229322-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36533514,0.30855033,0.32611448
INCIDENT__229462-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__229596-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.29878676,0.35052916,0.35068405
INCIDENT__229618-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3622673,0.34723422,0.29049847
INCIDENT__229624-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34813824,0.3268829,0.3249789
INCIDENT__229725-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT,0.31292278,0.346054,0.34102315
INCIDENT__229747-webtirf__51235,Spatial holdout,train,ACCIDENT,NORMAL,0.35742348,0.31584516,0.32673126
INCIDENT__229789-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34797007,0.28727746,0.3647524
INCIDENT__229859-webtirf__50240,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3560188,0.36118197,0.28279918
INCIDENT__229878-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36826172,0.31057402,0.32116422
INCIDENT__230100.0-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3636568,0.31960967,0.31673354
INCIDENT__230196-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3315987,0.3409691,0.3274321
INCIDENT__230250.0-webtirf__10011,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__230250.0-webtirf__7139,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__230277-webtirf__68025,Spatial holdout,train,ACCIDENT,NORMAL,0.37076512,0.31555733,0.3136775
INCIDENT__230346-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.315788,0.35875598,0.32545602
INCIDENT__230351-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3412772,0.27583936,0.38288343
INCIDENT__230415-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31650788,0.2889335,0.39455867
INCIDENT__230436-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__230436-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31644988,0.2890221,0.39452806
INCIDENT__230474-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,NORMAL,0.37236336,0.31494492,0.31269166
INCIDENT__230514-webtirf__33014,Spatial holdout,train,ACCIDENT,ACCIDENT,0.29978266,0.37441683,0.32580048
INCIDENT__230611-webtirf__29005,Spatial holdout,train,ACCIDENT,ACCIDENT,0.35010508,0.3692898,0.28060502
INCIDENT__230679-webtirf__T0288,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32660046,0.3490034,0.3243962
INCIDENT__230679-webtirf__T0290,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32660735,0.34894964,0.324443
INCIDENT__230679-webtirf__T0479-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3296143,0.3150306,0.35535505
INCIDENT__230695-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3254691,0.34884432,0.3256865
INCIDENT__230712-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32081148,0.34562197,0.33356646
INCIDENT__230715-webtirf__7164,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3380438,0.36020738,0.30174875
INCIDENT__230717-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32052332,0.35074025,0.32873645
INCIDENT__230730.0-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3528042,0.32771614,0.3194797
INCIDENT__230732-webtirf__7251,Spatial holdout,train,ACCIDENT,NORMAL,0.34525195,0.31779456,0.33695337
INCIDENT__230775-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39462283,0.29657605,0.30880114
INCIDENT__230815-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33309725,0.28833735,0.3785654
INCIDENT__230880.0-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.29677016,0.35241437,0.35081545
INCIDENT__230911-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35593873,0.32724985,0.3168114
INCIDENT__230973-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32091454,0.33630553,0.3427799
INCIDENT__231036-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38159427,0.30220515,0.31620067
INCIDENT__231043-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3830404,0.30176324,0.3151964
INCIDENT__231089-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3354773,0.291287,0.37323564
INCIDENT__231136-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31288284,0.35457182,0.33254537
INCIDENT__231141-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30381137,0.32701966,0.36916894
INCIDENT__231158-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231158-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231158-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37713772,0.3421561,0.28070617
INCIDENT__231160.0-webtirf__22001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231229-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32547504,0.2964912,0.37803388
INCIDENT__231304-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35615903,0.30919036,0.33465058
INCIDENT__231331-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35538626,0.3229514,0.32166225
INCIDENT__231359-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32042748,0.34522405,0.33434838
INCIDENT__231378-webtirf__9849,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34447923,0.26970163,0.38581908
INCIDENT__231394-webtirf__50260,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3177693,0.36845064,0.31378004
INCIDENT__231402-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.34967765,0.35498023,0.29534212
INCIDENT__231404-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.35415852,0.35453838,0.29130304
INCIDENT__231407-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36493966,0.3415253,0.29353502
INCIDENT__231424-webtirf__F3FWY002,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3809808,0.30522004,0.31379926
INCIDENT__231508-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38275018,0.24588606,0.3713638
INCIDENT__231592-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231592-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35121882,0.31536424,0.3334169
INCIDENT__231609-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33443427,0.3252452,0.34032053
INCIDENT__231614-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33223888,0.32195517,0.34580594
INCIDENT__231671-webtirf__74228,Spatial holdout,train,ACCIDENT,ACCIDENT,0.30716723,0.3841893,0.30864352
INCIDENT__231711-webtirf__9849,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231735-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39218697,0.3034179,0.30439514
INCIDENT__231756-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.30692455,0.36791134,0.32516414
INCIDENT__231808-webtirf__50240,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32440332,0.34987366,0.32572305
INCIDENT__231818-webtirf__9834-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231847-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3969624,0.29975992,0.30327767
INCIDENT__231849-webtirf__F3FWY003,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231852-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3364913,0.2974241,0.36608455
INCIDENT__231923-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32306704,0.29342037,0.3835126
INCIDENT__231925-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32666487,0.35817683,0.31515834
INCIDENT__231936-webtirf__7153,Spatial holdout,train,ACCIDENT,NORMAL,0.3651666,0.34983164,0.28500172
INCIDENT__231957-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3757997,0.30781454,0.31638578
INCIDENT__231973-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35222125,0.25409892,0.39367986
INCIDENT__231989-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34301165,0.30729532,0.34969303
INCIDENT__232028-webtirf__50250,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__232044-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.30648616,0.35253552,0.34097832
INCIDENT__232044-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34993067,0.2575065,0.39256287
INCIDENT__232066-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,NORMAL,0.35678384,0.32142043,0.32179585
INCIDENT__232076-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.36156642,0.31604975,0.32238382
INCIDENT__232185-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36406982,0.3363731,0.29955703
INCIDENT__232274-webtirf__33014,Spatial holdout,train,ACCIDENT,NORMAL,0.3830407,0.2730566,0.3439027
INCIDENT__232337-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33442798,0.33574694,0.32982504
INCIDENT__232454-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT,0.28948265,0.3811048,0.3294126
INCIDENT__232463-webtirf__9834-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__232506-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34010082,0.26938617,0.39051303
INCIDENT__232509-webtirf__7119-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.30378887,0.2790857,0.41712546
INCIDENT__232619-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__232619-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3568309,0.36633393,0.27683505
INCIDENT__232636-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37045425,0.30379093,0.32575482
INCIDENT__232724-webtirf__66249,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31493,0.26122326,0.42384678
INCIDENT__232735-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36106238,0.30098906,0.3379485
INCIDENT__232913-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31571645,0.35622206,0.32806155
INCIDENT__232952-webtirf__55049,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37889555,0.31363192,0.30747253
INCIDENT__232988-webtirf__7270,Spatial holdout,train,ACCIDENT,NORMAL,0.36286277,0.3382587,0.29887846
INCIDENT__233085-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT,0.31734446,0.35752043,0.32513514
INCIDENT__233118-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3694257,0.31716344,0.31341088
INCIDENT__233129-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36380357,0.30411023,0.33208618
INCIDENT__233165-webtirf__50240,Spatial holdout,train,ACCIDENT,NORMAL,0.34516418,0.3337721,0.32106373
INCIDENT__233195-webtirf__7179,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33632678,0.34777766,0.31589544
INCIDENT__233202-webtirf__7153,Spatial holdout,train,ACCIDENT,NORMAL,0.35810208,0.31049803,0.3314
INCIDENT__233226-webtirf__74230,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31381792,0.35993388,0.32624826
INCIDENT__233229-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT,0.34332767,0.3524999,0.3041724
INCIDENT__233246-webtirf__F3FWY002,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36262062,0.33867702,0.2987024
INCIDENT__233309-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32851055,0.34106568,0.33042377
INCIDENT__233368-webtirf__7119-PR,Spatial holdout,train,ACCIDENT,ACCIDENT,0.28294706,0.39962813,0.31742483
INCIDENT__233374-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__233406-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31836477,0.34319988,0.33843532
INCIDENT__233470.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39094937,0.30105287,0.30799773
INCIDENT__233476-webtirf__7275,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34470743,0.27154577,0.38374677
INCIDENT__233512-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.40621665,0.29154226,0.30224106
INCIDENT__233532-webtirf__33014,Spatial holdout,train,ACCIDENT,NORMAL,0.38832533,0.30565923,0.30601546
INCIDENT__233547-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32632786,0.35140592,0.32226625
INCIDENT__233560.0-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
