event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__225822-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33662337,0.33282158,0.33055502
INCIDENT__225989-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32142252,0.35720968,0.3213678
INCIDENT__225994-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33388996,0.34252954,0.32358035
INCIDENT__225996-webtirf__7120,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__226007-webtirf__7161,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__226011-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34297872,0.32589602,0.3311252
INCIDENT__226132-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35255626,0.29377264,0.35367113
INCIDENT__226499-webtirf__7270,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3415348,0.29404768,0.36441743
INCIDENT__226507-webtirf__T0085,Grouped-random,train,ACCIDENT,ACCIDENT,0.3232655,0.35346392,0.32327056
INCIDENT__226627-webtirf__7126,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3421992,0.31204894,0.3457518
INCIDENT__226666-webtirf__55049,Grouped-random,train,ACCIDENT,ACCIDENT,0.32335535,0.3568064,0.31983823
INCIDENT__226713-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__226899-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3192605,0.36682552,0.3139139
INCIDENT__226976-webtirf__F3FWY005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__226987-webtirf__7168,Grouped-random,train,ACCIDENT,NORMAL,0.39128917,0.23768337,0.3710275
INCIDENT__227085-webtirf__7184,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227089-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3511929,0.3126513,0.3361558
INCIDENT__227126-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35176548,0.30810827,0.3401263
INCIDENT__227142-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3431277,0.3248638,0.3320084
INCIDENT__227150.0-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3824518,0.25180712,0.36574116
INCIDENT__227206-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33538958,0.3209196,0.34369084
INCIDENT__227258-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34389666,0.3170183,0.33908495
INCIDENT__227258-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227277-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34013033,0.32673633,0.33313328
INCIDENT__227282-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3530649,0.31046,0.3364752
INCIDENT__227344-webtirf__7159,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33523658,0.31409475,0.3506686
INCIDENT__227351-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33852538,0.31058726,0.35088736
INCIDENT__227366-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3378438,0.3116989,0.3504574
INCIDENT__227366-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3352624,0.32022455,0.34451306
INCIDENT__227368-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3457526,0.30880365,0.34544373
INCIDENT__227395-webtirf__57025,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.31817126,0.36129355,0.32053515
INCIDENT__227399-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227403-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34718102,0.32045278,0.33236623
INCIDENT__227425-webtirf__7275,Grouped-random,train,ACCIDENT,NORMAL,0.3449702,0.3174181,0.33761176
INCIDENT__227483-webtirf__23067,Grouped-random,train,ACCIDENT,ACCIDENT,0.32276377,0.35450605,0.32273012
INCIDENT__227511-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3410592,0.32923287,0.32970798
INCIDENT__227547-webtirf__50240,Grouped-random,train,ACCIDENT,NORMAL,0.3413252,0.3209679,0.33770695
INCIDENT__227566-webtirf__47024,Grouped-random,train,ACCIDENT,NORMAL,0.34547442,0.3250642,0.32946128
INCIDENT__227603-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35546547,0.29150936,0.35302514
INCIDENT__227604-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35202676,0.30784222,0.34013093
INCIDENT__227633-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33192235,0.3278257,0.3402519
INCIDENT__227635-webtirf__T0231,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227645-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227659-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32264796,0.35673368,0.3206183
INCIDENT__227661-webtirf__7120,Grouped-random,train,ACCIDENT,NORMAL,0.36605737,0.27861598,0.35532662
INCIDENT__227671-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227674-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35327482,0.30691785,0.3398074
INCIDENT__227732-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3417408,0.30950925,0.34874988
INCIDENT__227807-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35442126,0.2926799,0.3528989
INCIDENT__227838-webtirf__29005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__227875-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3491994,0.31758955,0.33321095
INCIDENT__227875-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34825075,0.31768888,0.33406046
INCIDENT__227895-webtirf__9658,Grouped-random,train,ACCIDENT,NORMAL,0.3475169,0.31298897,0.33949408
INCIDENT__227942-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3415668,0.3096974,0.3487358
INCIDENT__227942-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3457219,0.30686593,0.34741217
INCIDENT__227958-webtirf__7168,Grouped-random,train,ACCIDENT,ACCIDENT,0.32296607,0.34312195,0.33391196
INCIDENT__228135-webtirf__47024,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__228179-webtirf__T0288,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33778217,0.3299749,0.3322429
INCIDENT__228179-webtirf__T0290,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__228202-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3403274,0.32875177,0.33092082
INCIDENT__228203-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.39356294,0.23610449,0.3703325
INCIDENT__228232-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__228299-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34291106,0.32405618,0.33303282
INCIDENT__228310.0-webtirf__7248,Grouped-random,train,ACCIDENT,NORMAL,0.35349846,0.30892357,0.33757785
INCIDENT__228351-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3379122,0.3354206,0.32666728
INCIDENT__228381-webtirf__7126,Grouped-random,train,ACCIDENT,ACCIDENT,0.32190076,0.34538826,0.33271104
INCIDENT__228387-webtirf__53003,Grouped-random,train,ACCIDENT,NORMAL,0.38000867,0.25024843,0.36974296
INCIDENT__228405-webtirf__7251,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__228451-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32156318,0.34614006,0.3322968
INCIDENT__228505-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33701193,0.3134967,0.34949136
INCIDENT__228547-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__228553-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34981158,0.31000316,0.34018525
INCIDENT__228632-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3489207,0.31736216,0.33371717
INCIDENT__228704-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32517835,0.33182687,0.34299475
INCIDENT__228735-webtirf__7132,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__228933-webtirf__T0085,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33266473,0.32003003,0.3473053
INCIDENT__229110.0-webtirf__T0342,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36534518,0.27464312,0.36001173
INCIDENT__229117-webtirf__7179,Grouped-random,train,ACCIDENT,NORMAL,0.35465756,0.2948316,0.35051075
INCIDENT__229247-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32181078,0.3548957,0.32329336
INCIDENT__229247-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__229322-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33218965,0.33324587,0.3345645
INCIDENT__229462-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__229596-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32447407,0.33852607,0.3369998
INCIDENT__229618-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35072693,0.31457043,0.3347026
INCIDENT__229624-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33171386,0.3375728,0.33071336
INCIDENT__229725-webtirf__7179,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33117518,0.32188043,0.34694445
INCIDENT__229747-webtirf__51235,Grouped-random,train,ACCIDENT,NORMAL,0.3424033,0.3250034,0.3325933
INCIDENT__229789-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.39289707,0.23145986,0.37564313
INCIDENT__229859-webtirf__50240,Grouped-random,train,ACCIDENT,ACCIDENT,0.3310028,0.34769276,0.3213044
INCIDENT__229878-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3403292,0.32610276,0.333568
INCIDENT__230100.0-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33434558,0.3338104,0.33184403
INCIDENT__230196-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3360277,0.3371681,0.32680407
INCIDENT__230250.0-webtirf__10011,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__230250.0-webtirf__7139,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__230277-webtirf__68025,Grouped-random,train,ACCIDENT,NORMAL,0.35290504,0.30820876,0.33888617
INCIDENT__230346-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3257391,0.35225165,0.3220092
INCIDENT__230351-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3390697,0.31890324,0.34202704
INCIDENT__230415-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.321559,0.3461494,0.33229166
INCIDENT__230436-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__230436-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32151848,0.3462395,0.33224195
INCIDENT__230474-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,NORMAL,0.3371584,0.32984254,0.3329991
INCIDENT__230514-webtirf__33014,Grouped-random,train,ACCIDENT,ACCIDENT,0.3219862,0.35764295,0.32037076
INCIDENT__230611-webtirf__29005,Grouped-random,train,ACCIDENT,NORMAL,0.34191996,0.32895604,0.32912394
INCIDENT__230679-webtirf__T0288,Grouped-random,train,ACCIDENT,ACCIDENT,0.33105546,0.34021774,0.3287268
INCIDENT__230679-webtirf__T0290,Grouped-random,train,ACCIDENT,ACCIDENT,0.33106515,0.34020078,0.32873404
INCIDENT__230679-webtirf__T0479-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.34970003,0.2950412,0.35525873
INCIDENT__230695-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33202922,0.34316674,0.32480404
INCIDENT__230712-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33102947,0.33944643,0.32952416
INCIDENT__230715-webtirf__7164,Grouped-random,train,ACCIDENT,ACCIDENT,0.3215405,0.3587205,0.31973898
INCIDENT__230717-webtirf__23067,Grouped-random,train,ACCIDENT,ACCIDENT,0.3320976,0.34063426,0.32726812
INCIDENT__230730.0-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33510607,0.33335823,0.33153573
INCIDENT__230732-webtirf__7251,Grouped-random,train,ACCIDENT,ACCIDENT,0.33376965,0.34251255,0.32371777
INCIDENT__230775-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33692384,0.32923856,0.3338376
INCIDENT__230815-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34041384,0.30571917,0.353867
INCIDENT__230880.0-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32486233,0.3379464,0.33719122
INCIDENT__230911-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34574696,0.31878248,0.33547053
INCIDENT__230973-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34035134,0.31460488,0.3450438
INCIDENT__231036-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3454864,0.31360245,0.34091115
INCIDENT__231043-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.343729,0.31829587,0.33797508
INCIDENT__231089-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33701822,0.32364517,0.3393366
INCIDENT__231136-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33450952,0.3330908,0.3323997
INCIDENT__231141-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34203213,0.31455392,0.343414
INCIDENT__231158-webtirf__T0288,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231158-webtirf__T0290,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231158-webtirf__T0479-PR,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3238906,0.3614062,0.3147032
INCIDENT__231160.0-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231229-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34076145,0.29930022,0.3599383
INCIDENT__231304-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.40872204,0.21796788,0.37331012
INCIDENT__231331-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.31860596,0.35971364,0.32168034
INCIDENT__231359-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34241965,0.31994456,0.33763573
INCIDENT__231378-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33000043,0.33443597,0.33556366
INCIDENT__231394-webtirf__50260,Grouped-random,train,ACCIDENT,ACCIDENT,0.32866147,0.3445258,0.32681277
INCIDENT__231402-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3432535,0.32692042,0.329826
INCIDENT__231404-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34591776,0.32265088,0.3314314
INCIDENT__231407-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35105422,0.31167096,0.33727482
INCIDENT__231424-webtirf__F3FWY002,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3442028,0.319055,0.33674216
INCIDENT__231508-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.345653,0.2945885,0.35975853
INCIDENT__231592-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231592-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35868934,0.29140976,0.34990087
INCIDENT__231609-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.4134301,0.2095135,0.3770564
INCIDENT__231614-webtirf__T0479-PR,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.38769636,0.24126054,0.3710431
INCIDENT__231671-webtirf__74228,Grouped-random,train,ACCIDENT,ACCIDENT,0.32131338,0.35866442,0.32002217
INCIDENT__231711-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231735-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34192282,0.3209715,0.3371057
INCIDENT__231756-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32697287,0.34500483,0.32802236
INCIDENT__231808-webtirf__50240,Grouped-random,train,ACCIDENT,ACCIDENT,0.3328493,0.34291968,0.32423094
INCIDENT__231818-webtirf__9834-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231847-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34196192,0.32210085,0.33593726
INCIDENT__231849-webtirf__F3FWY003,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__231852-webtirf__7126,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3449735,0.30990654,0.34511998
INCIDENT__231923-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33862942,0.2742253,0.38714522
INCIDENT__231925-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3286316,0.34780258,0.32356572
INCIDENT__231936-webtirf__7153,Grouped-random,train,ACCIDENT,NORMAL,0.3441018,0.32724512,0.32865304
INCIDENT__231957-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3413,0.32227057,0.33642945
INCIDENT__231973-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37456512,0.26308376,0.36235124
INCIDENT__231989-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34947112,0.30328807,0.34724075
INCIDENT__232028-webtirf__50250,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__232044-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34542704,0.3181428,0.33643016
INCIDENT__232044-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3465029,0.30631346,0.34718364
INCIDENT__232066-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,ACCIDENT,0.32878977,0.34192705,0.3292832
INCIDENT__232076-webtirf__7179,Grouped-random,train,ACCIDENT,NORMAL,0.34611133,0.31616372,0.33772492
INCIDENT__232185-webtirf__7159,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35237718,0.3116187,0.3360042
INCIDENT__232274-webtirf__33014,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.34445238,0.3037152,0.35183242
INCIDENT__232337-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35216781,0.30516374,0.34266844
INCIDENT__232454-webtirf__7126,Grouped-random,train,ACCIDENT,NORMAL,0.3378282,0.33040276,0.33176902
INCIDENT__232463-webtirf__9834-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__232506-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33620876,0.32402125,0.33977002
INCIDENT__232509-webtirf__7119-PR,Grouped-random,train,ACCIDENT,ACCIDENT,0.32434294,0.34073806,0.33491895
INCIDENT__232619-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__232619-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3451604,0.32462206,0.33021757
INCIDENT__232636-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3507609,0.31277442,0.3364647
INCIDENT__232724-webtirf__66249,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34145024,0.31833667,0.340213
INCIDENT__232735-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.39276528,0.23943813,0.36779654
INCIDENT__232913-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32619336,0.3508911,0.3229156
INCIDENT__232952-webtirf__55049,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32981735,0.34155062,0.32863197
INCIDENT__232988-webtirf__7270,Grouped-random,train,ACCIDENT,NORMAL,0.35189047,0.31184486,0.33626458
INCIDENT__233085-webtirf__23067,Grouped-random,train,ACCIDENT,ACCIDENT,0.32752028,0.35050166,0.321978
INCIDENT__233118-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35388428,0.30676785,0.33934793
INCIDENT__233129-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3636235,0.2858768,0.35049972
INCIDENT__233165-webtirf__50240,Grouped-random,train,ACCIDENT,NORMAL,0.33615246,0.33107224,0.33277526
INCIDENT__233195-webtirf__7179,Grouped-random,train,ACCIDENT,ACCIDENT,0.33602634,0.338066,0.3259076
INCIDENT__233202-webtirf__7153,Grouped-random,train,ACCIDENT,NORMAL,0.34183684,0.32119042,0.33697268
INCIDENT__233226-webtirf__74230,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3216619,0.35582855,0.32250962
INCIDENT__233229-webtirf__7112,Grouped-random,train,ACCIDENT,NORMAL,0.3406631,0.33020976,0.32912713
INCIDENT__233246-webtirf__F3FWY002,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35163507,0.3108929,0.33747202
INCIDENT__233309-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3225047,0.3539112,0.32358408
INCIDENT__233368-webtirf__7119-PR,Grouped-random,train,ACCIDENT,ACCIDENT,0.32666638,0.3495029,0.3238307
INCIDENT__233374-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__233406-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3808392,0.25368264,0.3654782
INCIDENT__233470.0-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3486778,0.31201956,0.33930257
INCIDENT__233476-webtirf__7275,Grouped-random,train,ACCIDENT,NORMAL,0.35928366,0.28394252,0.3567738
INCIDENT__233512-webtirf__53004,Grouped-random,train,ACCIDENT,NORMAL,0.3419931,0.32013357,0.3378733
INCIDENT__233532-webtirf__33014,Grouped-random,train,ACCIDENT,NORMAL,0.33862838,0.32592887,0.33544278
INCIDENT__233547-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.323098,0.35503948,0.32186252
INCIDENT__233560.0-webtirf__7248,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__233568-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33044207,0.34450182,0.32505602
INCIDENT__233661-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34043205,0.32346672,0.33610117
INCIDENT__233706-webtirf__7119-PR,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32401752,0.35447755,0.32150495
INCIDENT__233742-webtirf__7179,Grouped-random,train,ACCIDENT,NORMAL,0.3519016,0.31170675,0.3363916
